fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol
-0.7619968799255871,-0.800787567434766,1.4023057472188234,0.3169597753655075,-0.26831058330817054,-0.11055064217313045,0.16302003223754197,-0.120450197167929,-0.05315841043457366,-0.29322078923723083,-0.552052848055271
0.30742456355019704,-0.6824160792782514,2.2226317207823048,1.72886985268933,-0.6526508515030457,1.3529129133131619,0.9914327264476601,1.1676393578118553,-1.4156901065227678,-0.024266548074805126,-1.4780318073374736
-0.3800606501128069,-0.3864873588869651,0.17181678687360138,0.846426054361941,-0.24085770700853654,0.11459759713245299,-0.048489591816105244,0.004312403707105984,0.13264136630472417,0.042972012215801304,0.37392611122693176
0.5365863014378657,-0.9191590555912804,0.7187007692492553,-0.764033877585544,0.006218179688169026,-0.6734212404370891,-1.4761795541782239,-0.1811455165125113,0.38037440195712313,1.0515504165748963,0.5422859220055135
-0.30367340415025107,-0.3864873588869651,-0.16998570211118283,1.5082589031074827,-0.13104620181000085,1.1840517338339742,0.6212908843537776,0.3044170382442592,-1.2918235886965683,0.31192625337822627,-0.13115332110881506
-0.8383841258881435,-0.44567310296522245,0.855421764843169,0.361081965281877,-0.43302784110597414,1.7469223320979328,2.0489808467158963,0.1729105129976331,-0.672490999565571,-0.898367831852688,-1.3938519019481828
-0.8383841258881435,-0.44567310296522245,0.7870612670462122,0.5375707249473548,-0.21340483070890257,1.9720705714035165,2.2781162727740143,0.39208805507535577,-0.672490999565571,-0.4276979098184437,-1.3096719965588919
-0.7619968799255871,-0.7416018233565087,-0.3067066977050961,-0.7860949725437287,0.19838831378560665,-0.5608471207842973,0.32165225027777733,-0.2485847602287221,-0.05315841043457366,-0.49493647010904973,-1.1413121857803101
-0.30367340415025107,0.3829273141303786,-0.10162520431422599,0.8243649594037563,-0.3232163359074385,-0.11055064217313045,0.30402644827330677,0.25720956764289665,-0.672490999565571,0.3791648136688327,-0.552052848055271
0.2310373175876413,-0.2089301266521936,1.3339452494218664,2.14803065689484,-0.4879335937052421,1.8032093919243288,1.5907099945996606,1.2350786015280661,-1.0440905530441695,0.44640337395943913,-0.8887724696124361
-0.22728615818769465,0.6196702904434077,-1.4004746624564048,-0.5875451179200661,-0.3781220885067064,-1.3488659583538394,-1.7934439902586947,-0.3362557770598187,0.4423076608702215,0.7825961754124713,0.7106457327840968
-0.9147713718506992,-0.9783447996695377,-0.3067066977050961,-0.7860949725437287,0.8847102212764552,0.5648940757436198,0.515536072326954,-0.7543790881003783,1.619039580219118,0.5808804945406519,0.20556630044835
-0.4564478960753633,-0.5048588470434797,-0.03326470651726914,-0.05807883892363283,2.2299011599585192,0.6211811355700156,0.956181122438719,0.1897703239266858,-0.17702492826077312,-1.0328449524339007,-1.057132280391018
-0.22728615818769465,0.5604845463651504,0.7187007692492553,0.758181674529202,-0.24085770700853654,-1.123717719048256,0.5860392803448363,0.9653216266631854,0.566174178696421,-0.49493647010904973,-0.8887724696124361
1.9115567287638735,0.4421130582086359,0.9921427604370827,-0.6537284027946203,0.472917076781946,-1.4051530181802352,-1.7229407822408123,0.6584730677544036,0.2565078841309237,1.3877432180279283,1.4682648812877177
0.9949097772132016,-0.8599733115130231,0.581979773655342,-0.8743393523764675,-0.2957634596078045,0.05831053730605713,-0.13661860183845825,-0.8757697267895429,-1.4156901065227678,-1.2345606333057202,-0.04697341571952417
-0.15089891222513888,-0.3864873588869651,0.0350957912796877,-0.7419727826273592,-0.515386470004876,-0.1668377019995263,0.25114904225989493,-0.2654445711577748,-0.17702492826077312,0.5808804945406519,-0.2995131318873983
-0.07451166626258313,0.678856034521665,-0.7852301822837936,-0.6978505927109898,0.5552757056808479,-0.11055064217313045,-1.0531603060709294,0.35836843321725037,0.875840473261921,0.7153576151218648,-0.13115332110881506
0.30742456355019704,-0.14974438257393632,-0.44342769329900983,0.9787926241110493,-0.7350094804019477,-0.8422824199162766,0.39215545829565973,-0.2924202686442517,-0.7963575173917705,-0.6294135906902626,1.2999050705091346
